Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-01-01 10:00:00,10.195764178841651,10.624677337947364,10.602885655309997,10.359051491944756,10.588430167507578,10.597275775565427,10.454293385606581,10.408957950664226,10.602980178610396,10.515739320977314,10.423978095722887,0.02497241886852768,0.16677931304424096,0.1470548796777514,10,1,1,2020,1,1,31
2020-01-01 11:00:00,10.242161648998097,10.60242096054769,10.620261900252201,10.404216172693028,10.598703841015139,10.592298132859497,10.456372435033133,10.409435731799498,10.602980178610396,10.52637897084049,10.423978095722887,0.034587956654478925,0.1671938247518739,0.1473582541276482,11,1,1,2020,1,1,31
2020-01-01 12:00:00,10.26470640725803,10.567006108416999,10.59648097127533,10.415419464140006,10.561020249672868,10.581020565448034,10.457901181256256,10.409513780258399,10.602747831229243,10.52637897084049,10.423978095722887,0.049618713269896864,0.16711817611403565,0.14738865445728902,12,1,1,2020,1,1,31
2020-01-01 13:00:00,10.282790735809836,10.540570602662527,10.603074701910796,10.421609691870756,10.571198200115532,10.565459969799337,10.459467114979036,10.409729577582462,10.59945096591151,10.52637897084049,10.424824685287113,0.0635243552448904,0.16668798799476808,0.14741666446243035,13,1,1,2020,1,1,31
2020-01-01 14:00:00,10.296023437293272,10.512187339018453,10.613393516911028,10.424779710533059,10.589835671773354,10.546266476760946,10.461127745605559,10.409897529450863,10.584713534482344,10.52637897084049,10.424824685287113,0.08459886678966509,0.16549794898739145,0.14736117017156053,14,1,1,2020,1,1,31
2020-01-01 15:00:00,10.319396599026154,10.46755484637244,10.611323571941817,10.424869660041166,10.591212308287,10.521401692104517,10.462835165279875,10.410088515031774,10.553788355539762,10.52637897084049,10.424824685287113,0.10721094760708044,0.16357294998590804,0.1472156605839143,15,1,1,2020,1,1,31
2020-01-01 16:00:00,10.351991715668627,10.43353475246784,10.613294928119757,10.440846922234142,10.605980178072363,10.49101340233957,10.46445426296024,10.41015335777566,10.52637897084049,10.52637897084049,10.424824685287113,0.12836023000493346,0.161134350148449,0.14714234522891523,16,1,1,2020,1,1,31
2020-01-01 17:00:00,10.410777934692867,10.366159054814648,10.624677337947364,10.483879443366401,10.62588887728358,10.45906567355186,10.466206589542333,10.410456946952268,10.489871092695447,10.52637897084049,10.424824685287113,0.1426117834360916,0.15817482387358453,0.1467422034299103,17,1,1,2020,1,1,31
2020-01-01 18:00:00,10.453589945576534,10.30469728603364,10.60242096054769,10.510951836921276,10.607555137829847,10.42596242948297,10.467777834125508,10.410809456052293,10.45054479942014,10.52637897084049,10.424824685287113,0.14949505012396225,0.1553531383474795,0.14624323420490443,18,1,1,2020,1,1,31
2020-01-01 19:00:00,10.44458434610885,10.24873403973167,10.567006108416999,10.501499537981035,10.576938785109453,10.3924301168729,10.469023244273183,10.411281053379595,10.399846903641244,10.52637897084049,10.424824685287113,0.14595718249189327,0.15315378832353244,0.1455828277657812,19,1,1,2020,1,1,31
2020-01-01 20:00:00,10.420725374150013,10.227950826489304,10.540570602662527,10.482046494885248,10.55161932306949,10.364502539753508,10.46978736939351,10.412455320937132,10.335428170424144,10.52637897084049,10.424824685287113,0.13366953185194408,0.1520498205051886,0.14415267192453995,20,1,1,2020,1,1,31
2020-01-01 21:00:00,10.40444373317745,10.216055999293072,10.512187339018453,10.46229015278119,10.510941486990102,10.34679251241598,10.469964870516934,10.415147854138594,10.329591533200153,10.52637897084049,10.424824685287113,0.11750121102985515,0.151906596346858,0.14176877595252174,21,1,1,2020,1,1,31
2020-01-01 22:00:00,10.376038871163457,10.222289586626504,10.46755484637244,10.430864937017523,10.495708261408614,10.340774304940924,10.469025040253175,10.419999084776002,10.329591533200153,10.52637897084049,10.427867298529344,0.10815142704855571,0.151841151012898,0.1394555769240372,22,1,1,2020,1,1,31
2020-01-01 23:00:00,10.335105994479624,10.267290035114998,10.43353475246784,10.395952343121097,10.458318769789111,10.342469369912168,10.467383751385833,10.42487565539861,10.329591533200153,10.522357728845911,10.432199844742682,0.11119870044418075,0.15089050446428778,0.13920726202331807,23,1,1,2020,1,1,31
2020-01-02 00:00:00,10.279629234033065,10.354485780366666,10.366159054814648,10.326303919778091,10.385882219803387,10.348636869602329,10.46482871752518,10.428678016871727,10.329591533200153,10.522357728845911,10.437190837350991,0.12043588826396283,0.14900366370520815,0.13986214099972888,0,1,1,2020,2,2,31
2020-01-02 01:00:00,10.22903100119968,10.468352112961863,10.30469728603364,10.263719213850058,10.329522313962226,10.358270946456939,10.461865458128138,10.431697339830688,10.329591533200153,10.522357728845911,10.451568537507665,0.13192090541610854,0.14646366329434188,0.14088343444614473,1,1,1,2020,2,2,31
2020-01-02 02:00:00,10.191046367392003,10.532528118673367,10.24873403973167,10.209875695402935,10.290727927817615,10.370207264844158,10.458236870802553,10.43365516089988,10.329591533200153,10.510791107239864,10.464922499576815,0.1389901531660742,0.14404235743838842,0.14130475813229512,2,1,1,2020,2,2,31
2020-01-02 03:00:00,10.17015332148463,10.54156484265436,10.227950826489304,10.185894988519056,10.271743230171959,10.387136449965771,10.454269071035144,10.435451782058678,10.411418946664265,10.50862119147714,10.467953479667152,0.14261040406216516,0.14116194715263192,0.14169604146285913,3,1,1,2020,2,2,31
2020-01-02 04:00:00,10.163563045918059,10.549143674723176,10.216055999293072,10.178346129296843,10.26339760785439,10.409931738247296,10.450472570293433,10.437482985987364,10.488099810227435,10.50862119147714,10.475199303923556,0.1403202100410627,0.13788347749725788,0.1422375805409793,4,1,1,2020,2,2,31
2020-01-02 05:00:00,10.182116140597698,10.509394875461274,10.222289586626504,10.192399743082317,10.273556889730584,10.43364055365425,10.446353113603054,10.439307714140105,10.50862119147714,10.50862119147714,10.482962969125825,0.13046642794735133,0.13429919969491838,0.14263358830421694,5,1,1,2020,2,2,31
2020-01-02 06:00:00,10.228329201033658,10.507847507493006,10.267290035114998,10.248951032227165,10.31387585514315,10.458144157284359,10.442053293383664,10.440750470819692,10.509747059157828,10.50862119147714,10.487393741329251,0.11222305337709791,0.13031476985199922,0.14299926805475804,6,1,1,2020,2,2,31
2020-01-02 07:00:00,10.335927220457041,10.522277499109972,10.354485780366666,10.350225753404436,10.402309114987512,10.484051860253242,10.43824098856307,10.441777607879832,10.511277927113564,10.50862119147714,10.496203788636567,0.08553730956481034,0.1260070215600134,0.1434918638169974,7,1,1,2020,2,2,31
2020-01-02 08:00:00,10.493133044304198,10.512456611372746,10.468352112961863,10.490908039292101,10.5238543408565,10.504968986723844,10.434735763238676,10.441930601959852,10.51537608206748,10.50862119147714,10.496203788636567,0.051715631613829735,0.12235861221874443,0.1435710812550708,8,1,1,2020,2,2,31
2020-01-02 09:00:00,10.574964878615734,10.51009924285438,10.532528118673367,10.571919051489614,10.593005405045398,10.513903153267686,10.430347832841834,10.441101356978846,10.51537608206748,10.488099810227435,10.486477267088674,0.026438806230521878,0.1192579946219413,0.14333445485121737,9,1,1,2020,2,2,31
2020-01-02 10:00:00,10.59816131727328,10.533182022253088,10.54156484265436,10.602885655309997,10.605726279457794,10.508556799563287,10.424665552252106,10.439479468929344,10.51537608206748,10.467953479667152,10.479630076126982,0.039665538403023025,0.11700552573636175,0.1433017382927291,10,1,1,2020,2,2,31
2020-01-02 11:00:00,10.608919465824624,10.518295552762213,10.549143674723176,10.620261900252201,10.617317120348776,10.494376762113019,10.418423066012593,10.437397750522864,10.511277927113564,10.46462531263262,10.479630076126982,0.056961438659465506,0.11612632852309027,0.14368857704701943,11,1,1,2020,2,2,31
2020-01-02 12:00:00,10.575855073659397,10.4616957788928,10.509394875461274,10.59648097127533,10.584324016222315,10.474765410265169,10.411701139933749,10.434801160595002,10.509747059157828,10.44761526568032,10.479630076126982,0.07642489315711029,0.11781556973503135,0.1449299295689272,12,1,1,2020,2,2,31
2020-01-02 13:00:00,10.58869227511635,10.404195868509078,10.507847507493006,10.603074701910796,10.596095587783356,10.453314033182338,10.405792489819637,10.432629802399337,10.50862119147714,10.432945823700939,10.479630076126982,0.08877824615098144,0.1202046904671488,0.1462986454850966,13,1,1,2020,2,2,31
2020-01-02 14:00:00,10.60312934735749,10.362367669270133,10.522277499109972,10.613393516911028,10.604733102602214,10.431236630999772,10.400721947921966,10.430924846763762,10.484771643192904,10.432945823700939,10.479630076126982,0.1050198362881303,0.12444122356316675,0.14803073841692213,14,1,1,2020,2,2,31
2020-01-02 15:00:00,10.604907667807597,10.306228620480168,10.512456611372746,10.611323571941817,10.606456590350327,10.4044795723921,10.395808011178937,10.429321588229405,10.432945823700939,10.432945823700939,10.479630076126982,0.12307712641873655,0.13057522797741875,0.1502798577685521,15,1,1,2020,2,2,31
2020-01-02 16:00:00,10.619018096054873,10.291727149729187,10.51009924285438,10.613294928119757,10.615941649312521,10.372466814310656,10.391199276278977,10.427826769619609,10.383281768889606,10.432945823700939,10.479630076126982,0.1386292290272469,0.13774705749369437,0.1528440814309276,16,1,1,2020,2,2,31
2020-01-02 17:00:00,10.638966467385497,10.244466049270498,10.533182022253088,10.624677337947364,10.63286275144829,10.337991024554027,10.385815789104138,10.426011189323235,10.33429814487515,10.432945823700939,10.479630076126982,0.15149589059618046,0.14664218876325286,0.15625850904428176,17,1,1,2020,2,2,31
2020-01-02 18:00:00,10.626713060555193,10.186762804200946,10.518295552762213,10.60242096054769,10.622873466897978,10.301695897299089,10.379920027291725,10.423848930708617,10.298977885104676,10.432945823700939,10.479630076126982,0.15852412714288067,0.15629117014035226,0.1604211917738538,18,1,1,2020,2,2,31
2020-01-02 19:00:00,10.595364676916057,10.13812440213263,10.4616957788928,10.567006108416999,10.589383758201244,10.262789773478906,10.373420816866075,10.421222030569629,10.268096599499842,10.432945823700939,10.479630076126982,0.15376665725634447,0.1660684045269278,0.16525146796850812,19,1,1,2020,2,2,31
2020-01-02 20:00:00,10.569632173380914,10.098747134293202,10.404195868509078,10.540570602662527,10.56569396638136,10.225965142582044,10.365467064652943,10.417627217023226,10.215614426735723,10.432945823700939,10.479630076126982,0.13924189010294255,0.17566640641900294,0.1708603323949446,20,1,1,2020,2,2,31
2020-01-02 21:00:00,10.536670002878278,10.074557715795143,10.362367669270133,10.512187339018453,10.540615816840907,10.195032693768619,10.354467923518154,10.412216397017545,10.162443603166789,10.432945823700939,10.479630076126982,0.12231467866489913,0.1844296757289023,0.17704084642060655,21,1,1,2020,2,2,31
2020-01-02 22:00:00,10.504695415546506,10.066308536410887,10.306228620480168,10.46755484637244,10.511388887547271,10.16918435132107,10.338870575442181,10.403947807847677,10.118435768212915,10.383281768889606,10.467953479667152,0.1057472254151395,0.19012079553415961,0.18247239449249134,22,1,1,2020,2,2,31
2020-01-02 23:00:00,10.455692231635185,10.076399981999865,10.291727149729187,10.43353475246784,10.466370283910068,10.150872586615524,10.32262467436427,10.395004212875053,10.118435768212915,10.33429814487515,10.46462531263262,0.08653370825535636,0.18951084416038308,0.18457284127294915,23,1,1,2020,2,2,31
2020-01-03 00:00:00,10.382408181902974,10.090506393131704,10.244466049270498,10.366159054814648,10.399736247230043,10.14166721647898,10.308216313372077,10.386522515448627,10.118435768212915,10.298977885104676,10.44761526568032,0.07338057770709028,0.1852385827601249,0.1841706020760339,0,1,1,2020,3,3,31
2020-01-03 01:00:00,10.32333736951685,10.09401575913849,10.186762804200946,10.30469728603364,10.341395971826156,10.137536758084723,10.295425395633531,10.378645426880833,10.118435768212915,10.268096599499842,10.41886531048846,0.06509309430808367,0.1783495946398045,0.18203411721564985,1,1,1,2020,3,3,31
2020-01-03 02:00:00,10.280717781629509,10.142626492803563,10.13812440213263,10.24873403973167,10.300507097060763,10.139223454583684,10.285230042791728,10.37173345679714,10.118435768212915,10.254586228264264,10.385177461661863,0.06829902648649101,0.17248356248937308,0.17987278554001868,2,1,1,2020,3,3,31
2020-01-03 03:00:00,10.259587681300268,10.195764178841651,10.098747134293202,10.227950826489304,10.271307558896515,10.147225782217758,10.275852677304929,10.365060874170037,10.118435768212915,10.254586228264264,10.36426336204239,0.0791405278975357,0.16584438745962543,0.17702645593006,3,1,1,2020,3,3,31
2020-01-03 04:00:00,10.255823295745508,10.242161648998097,10.074557715795143,10.216055999293072,10.268104276886955,10.160384035147812,10.266425424729233,10.358448997511333,10.120686813548382,10.254586228264264,10.3584267248184,0.08988663886421802,0.15744550639928956,0.1734445684385079,4,1,1,2020,3,3,31
2020-01-03 05:00:00,10.270023664937339,10.26470640725803,10.066308536410887,10.222289586626504,10.275368300037515,10.178771490542225,10.258381257548125,10.35236718557559,10.169195335822607,10.254586228264264,10.336941189696411,0.09830582709215305,0.14903612133690533,0.1694613465977717,5,1,1,2020,3,3,31
2020-01-03 06:00:00,10.307381426902808,10.282790735809836,10.076399981999865,10.267290035114998,10.320808765115824,10.201890990531682,10.251793443915387,10.346923368649525,10.218962913919874,10.254586228264264,10.33569415734739,0.1040257801227666,0.14068620594170708,0.16504031247469148,6,1,1,2020,3,3,31
2020-01-03 07:00:00,10.40062775668143,10.296023437293272,10.090506393131704,10.354485780366666,10.403021464199245,10.230596773721848,10.246693273600377,10.342467131081724,10.253434028128064,10.254586228264264,10.33569415734739,0.11053501376343242,0.13199180657497792,0.16019783476963292,7,1,1,2020,3,3,31
2020-01-03 08:00:00,10.527910396978843,10.319396599026154,10.09401575913849,10.468352112961863,10.523254572946005,10.262029270686568,10.243997206634306,10.339366484936491,10.273748571533933,10.254586228264264,10.33569415734739,0.11618604347249567,0.12675999836153112,0.15645596815035434,8,1,1,2020,3,3,31
2020-01-03 09:00:00,10.598449086161661,10.351991715668627,10.142626492803563,10.532528118673367,10.585816425660195,10.291535766767998,10.243284230268308,10.336816031555072,10.289407086551554,10.254586228264264,10.33569415734739,0.11359810417008523,0.12552439003569799,0.15363862391971317,9,1,1,2020,3,3,31
2020-01-03 10:00:00,10.60716459895668,10.410777934692867,10.195764178841651,10.54156484265436,10.588637339019867,10.318761568018958,10.243972959670014,10.334319255961061,10.307710018159714,10.254586228264264,10.33569415734739,0.10033158307146528,0.12648732316999944,0.15121159499073877,10,1,1,2020,3,3,31
2020-01-03 11:00:00,10.618039507641205,10.453589945576534,10.242161648998097,10.549143674723176,10.59593448798168,10.340579671383448,10.245726128999486,10.33207459750604,10.33569415734739,10.254586228264264,10.33569415734739,0.08598953703261639,0.1284756418541811,0.14930270717228616,11,1,1,2020,3,3,31
2020-01-03 12:00:00,10.575789982978485,10.44458434610885,10.26470640725803,10.509394875461274,10.542564692377379,10.355602562410267,10.248634889444622,10.330168014689187,10.364015293416042,10.254586228264264,10.33569415734739,0.07318332285257885,0.13067643090198752,0.14811543083957446,12,1,1,2020,3,3,31
2020-01-03 13:00:00,10.54672285253798,10.420725374150013,10.282790735809836,10.507847507493006,10.517016143804954,10.363347924533725,10.250442341309224,10.328117415564432,10.364015293416042,10.254586228264264,10.32725129675289,0.06448760770965553,0.13159514405293637,0.14733319911016535,13,1,1,2020,3,3,31
2020-01-03 14:00:00,10.583522390849849,10.40444373317745,10.296023437293272,10.522277499109972,10.543349192345072,10.364591493431645,10.251907474007664,10.326314710964814,10.364015293416042,10.272167820645548,10.312812609753161,0.06252656139208966,0.13172139974859445,0.14738719545462922,14,1,1,2020,3,3,31
2020-01-03 15:00:00,10.586638941209568,10.376038871163457,10.319396599026154,10.512456611372746,10.561679091580087,10.360111515547466,10.253668648882611,10.324738330030774,10.364015293416042,10.272167820645548,10.312812609753161,0.07035605573164941,0.13109359215711952,0.1480265819489038,15,1,1,2020,3,3,31
2020-01-03 16:00:00,10.603567148282771,10.335105994479624,10.351991715668627,10.51009924285438,10.576426923724723,10.351363426389026,10.25587373076842,10.323536503523698,10.364015293416042,10.272167820645548,10.312812609753161,0.08421137589892433,0.12950097661579593,0.14888846313992463,16,1,1,2020,3,3,31
2020-01-03 17:00:00,10.63133031944277,10.279629234033065,10.410777934692867,10.533182022253088,10.606762028488113,10.3389264865939,10.258848988568062,10.3223323888361,10.364015293416042,10.272167820645548,10.312812609753161,0.09907123633063797,0.12652003401330641,0.1499081693012989,17,1,1,2020,3,3,31
2020-01-03 18:00:00,10.622794561481665,10.22903100119968,10.453589945576534,10.518295552762213,10.603635917508544,10.32322409744802,10.262557543989852,10.321238785640787,10.35557243282154,10.272167820645548,10.312812609753161,0.11102377483515609,0.1221108537001269,0.1508882361014073,18,1,1,2020,3,3,31
2020-01-03 19:00:00,10.589192609060637,10.191046367392003,10.44458434610885,10.4616957788928,10.572642456463216,10.304168947940088,10.267382860830967,10.320401838848522,10.307367614256345,10.272167820645548,10.312812609753161,0.11420780930234972,0.11616194310993913,0.15155869262994012,19,1,1,2020,3,3,31
2020-01-03 20:00:00,10.563990149725322,10.17015332148463,10.420725374150013,10.404195868509078,10.546701828747722,10.285397219228182,10.273713244957376,10.31959015480516,10.254330117616373,10.272167820645548,10.312812609753161,0.10560395991723893,0.1092348267531559,0.15195300482216265,20,1,1,2020,3,3,31
2020-01-03 21:00:00,10.534426561250855,10.163563045918059,10.40444373317745,10.362367669270133,10.523758886179586,10.276342458757197,10.283939112762598,10.319203518140375,10.254330117616373,10.28120998492145,10.312812609753161,0.09482185942149296,0.10262593046720206,0.15188592137857185,21,1,1,2020,3,3,31
2020-01-03 22:00:00,10.50575251040394,10.182116140597698,10.376038871163457,10.306228620480168,10.49882094688304,10.282376431270047,10.300568999644502,10.31971978754334,10.254330117616373,10.289407086551554,10.312812609753161,0.10643728887714964,0.10284894417988039,0.15244476079491975,22,1,1,2020,3,3,31
2020-01-03 23:00:00,10.466690897486329,10.228329201033658,10.335105994479624,10.291727149729187,10.456623534659203,10.296586526723237,10.318583099053344,10.320603886708808,10.254330117616373,10.307710018159714,10.312812609753161,0.13242572967188346,0.111482285316122,0.15382202978544113,23,1,1,2020,3,3,31
2020-01-04 00:00:00,10.393242643553425,10.335927220457041,10.279629234033065,10.244466049270498,10.392270000851486,10.315096730565722,10.335349646487993,10.321782979930035,10.254330117616373,10.32725129675289,10.312812609753161,0.15766058485159304,0.12197355038233149,0.1557565505274133,0,1,1,2020,4,4,31
2020-01-04 01:00:00,10.339424314718208,10.493133044304198,10.22903100119968,10.186762804200946,10.336183188213639,10.337914519844473,10.350631222189099,10.323028308911315,10.254330117616373,10.335516607468332,10.312812609753161,0.17916703004206178,0.13232624155110553,0.15783811245807286,1,1,1,2020,4,4,31
2020-01-04 02:00:00,10.299915279592271,10.574964878615734,10.191046367392003,10.13812440213263,10.291751227307826,10.36260000648,10.363595749955824,10.324412896373776,10.28247911082836,10.343959468062835,10.312812609753161,0.1904576127497011,0.13863373712537821,0.1597872078249745,2,1,1,2020,4,4,31
2020-01-04 03:00:00,10.270829797965916,10.59816131727328,10.17015332148463,10.098747134293202,10.268491364953281,10.392571779306389,10.376341647426928,10.326097162365928,10.41453013238062,10.364015293416042,10.312812609753161,0.19575320119680004,0.14480634838758816,0.1621701826917487,3,1,1,2020,4,4,31
2020-01-04 04:00:00,10.25974736031777,10.608919465824624,10.163563045918059,10.074557715795143,10.252623197247615,10.426912027636847,10.389137727012937,10.327781575871084,10.534048961459966,10.390241302170454,10.312812609753161,0.1933163774086184,0.15084344037001346,0.1646521040501102,4,1,1,2020,4,4,31
2020-01-04 05:00:00,10.265242123298156,10.575855073659397,10.182116140597698,10.066308536410887,10.256867825000425,10.463141556497094,10.401034021545497,10.329707639546811,10.575409976137566,10.40761083393516,10.312812609753161,0.18118044975706984,0.15626516193739615,0.16737655074678784,5,1,1,2020,4,4,31
2020-01-04 06:00:00,10.282475890724704,10.58869227511635,10.228329201033658,10.076399981999865,10.275596132829913,10.501096144008494,10.412160120728258,10.331976782321822,10.582273674387874,10.41575165442144,10.312812609753161,0.15907502865050374,0.16202165263158266,0.17058179638027823,6,1,1,2020,4,4,31
2020-01-04 07:00:00,10.32476432810828,10.60312934735749,10.335927220457041,10.090506393131704,10.320845987146726,10.539167004574145,10.421667976257117,10.334180624928747,10.593426796194816,10.432654860129432,10.312812609753161,0.12728665235435538,0.1685027404031309,0.17388789497831736,7,1,1,2020,4,4,31
2020-01-04 08:00:00,10.420745941630651,10.604907667807597,10.493133044304198,10.09401575913849,10.416425843049296,10.572365659534272,10.428881439381227,10.336439323007767,10.600645332315384,10.432654860129432,10.312812609753161,0.08314236096620846,0.17355849136857873,0.17700649331552631,8,1,1,2020,4,4,31
2020-01-04 09:00:00,10.50569008547469,10.619018096054873,10.574964878615734,10.142626492803563,10.489262194677293,10.593985447572525,10.435163953164862,10.339224091716586,10.600645332315384,10.456929209227106,10.312812609753161,0.03699632729537588,0.1768494146829255,0.18004443659277797,9,1,1,2020,4,4,31
2020-01-04 10:00:00,10.551787199036216,10.638966467385497,10.59816131727328,10.195764178841651,10.529894322912412,10.600360374995583,10.441368403132815,10.342670681401415,10.600645332315384,10.531382608842556,10.312812609753161,0.021299186689286976,0.178920774402399,0.1828758630939815,10,1,1,2020,4,4,31
2020-01-04 11:00:00,10.570081290234466,10.626713060555193,10.608919465824624,10.242161648998097,10.547390128184087,10.597169135350796,10.446877831037016,10.346301980018252,10.600645332315384,10.553151088129596,10.312812609753161,0.027435101981837986,0.17976812037299705,0.1849935676162242,11,1,1,2020,4,4,31
2020-01-04 12:00:00,10.541291934734256,10.595364676916057,10.575855073659397,10.26470640725803,10.527038912014401,10.589380310206899,10.452238520386311,10.350436704915467,10.599247012136773,10.553151088129596,10.32725129675289,0.038259815012027965,0.17948189934551476,0.18629221746091687,12,1,1,2020,4,4,31
2020-01-04 13:00:00,10.535923810680849,10.569632173380914,10.58869227511635,10.282790735809836,10.529402186328031,10.576611374024445,10.457262946934458,10.353852644121842,10.592028476016203,10.553151088129596,10.335516607468332,0.05362845485159423,0.1777397123833054,0.18669561999836068,13,1,1,2020,4,4,31
2020-01-04 14:00:00,10.521900680379426,10.536670002878278,10.60312934735749,10.296023437293272,10.531502168883181,10.56049079971141,10.461545403095704,10.356726438551684,10.592028476016203,10.553151088129596,10.343959468062835,0.07759566278484026,0.17448205050159446,0.18603651763584084,14,1,1,2020,4,4,31
2020-01-04 15:00:00,10.505072471065272,10.504695415546506,10.604907667807597,10.319396599026154,10.522406753741775,10.53837789091145,10.46547483510892,10.359571741995767,10.582498425148486,10.553151088129596,10.343959468062835,0.10260720031623322,0.17002296772987446,0.18441910720857474,15,1,1,2020,4,4,31
2020-01-04 16:00:00,10.5082801817242,10.455692231635185,10.619018096054873,10.351991715668627,10.52042975607143,10.51151026043412,10.469211144035484,10.36254243740195,10.553151088129596,10.553151088129596,10.343959468062835,0.12407628119895835,0.16462985684519188,0.18190742063777446,16,1,1,2020,4,4,31
2020-01-04 17:00:00,10.537573185916745,10.382408181902974,10.638966467385497,10.410777934692867,10.536251035380097,10.482733594891842,10.472937575694468,10.365893282131266,10.520682709212391,10.553151088129596,10.343959468062835,0.13952807196675887,0.15846298545475848,0.17839218826922534,17,1,1,2020,4,4,31
2020-01-04 18:00:00,10.567135631572405,10.32333736951685,10.626713060555193,10.453589945576534,10.564341628554795,10.452467361532728,10.476781752770611,10.36966964838023,10.480193823590845,10.553151088129596,10.343959468062835,0.14649579316169428,0.15160206127547363,0.17395718400459867,18,1,1,2020,4,4,31
2020-01-04 19:00:00,10.54793124017058,10.280717781629509,10.595364676916057,10.44458434610885,10.538502050692953,10.421722127995382,10.480444566284763,10.373913713557865,10.419050206769079,10.553151088129596,10.343959468062835,0.1424562915025096,0.14509552320236405,0.16880736630707618,19,1,1,2020,4,4,31
2020-01-04 20:00:00,10.52252495324841,10.259587681300268,10.569632173380914,10.420725374150013,10.512500395275532,10.39511115852435,10.483738409029312,10.378725826993344,10.352872775709912,10.553151088129596,10.343959468062835,0.12996032052321632,0.13992865524412695,0.16334985174143726,20,1,1,2020,4,4,31
2020-01-04 21:00:00,10.499675494341137,10.255823295745508,10.536670002878278,10.40444373317745,10.489253844525361,10.378883081838131,10.486434264705327,10.385186688733963,10.352872775709912,10.553151088129596,10.364015293416042,0.11384011498078844,0.13756033721253555,0.1577443920992291,21,1,1,2020,4,4,31
2020-01-04 22:00:00,10.468859314452343,10.270023664937339,10.504695415546506,10.376038871163457,10.463808520345196,10.375406267137958,10.487883321066771,10.394226160355636,10.352872775709912,10.553151088129596,10.379223526533217,0.10797060012941673,0.1378169025032757,0.15306667651641384,22,1,1,2020,4,4,31
